E:/python_workspace/ETLdatasets/katakana2/166/1541.1131.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1448.1038.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2583.2567.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1953.1620.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2301.2129.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2225.2053.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2708.2692.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1726.1379.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1924.1591.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1885.1552.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2364.2239.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2539.2523.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1584.1175.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2606.2590.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2165.1875.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1529.1119.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1831.1488.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1854.1520.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2721.2709.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1630.1221.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1801.1457.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2296.2124.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2150.1860.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2223.2051.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1645.1236.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2713.2701.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1709.1362.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2249.2077.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2793.2931.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2478.2353.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2037.1712.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1533.1123.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2245.2073.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2501.2376.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2051.1726.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2047.1722.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2732.2720.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1811.1468.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2308.2136.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1434.1023.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2790.2928.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1610.1201.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2402.2277.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1908.1575.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2688.2672.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1765.1419.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2273.2101.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2499.2374.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1655.1303.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1640.1231.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2019.1689.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1658.1306.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2209.2037.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2160.1870.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2647.2631.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2174.1884.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2749.2737.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2629.2613.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2767.2905.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1907.1574.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1767.1421.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1548.1138.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2385.2260.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2646.2630.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2394.2269.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2311.2139.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2568.2552.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1710.1363.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2053.1728.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1968.1635.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2546.2530.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2361.2236.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2456.2331.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2614.2598.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1590.1181.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2085.1760.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2433.2308.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1634.1225.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2325.2153.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1881.1548.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1895.1562.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1730.1383.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1797.1452.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1571.1162.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2112.1821.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2575.2559.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2002.1672.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1689.1339.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2455.2330.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2556.2540.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2777.2915.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2351.2226.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2621.2605.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2766.2904.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1995.1663.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1897.1564.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1629.1220.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2290.2118.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2741.2729.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2240.2068.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2326.2201.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2094.1803.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2398.2273.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1914.1581.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1628.1219.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2071.1746.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2549.2533.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2495.2370.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2227.2055.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1883.1550.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1852.1518.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2198.2025.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2180.2006.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2740.2728.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1923.1590.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2368.2243.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1853.1519.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1890.1557.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1922.1589.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2736.2724.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2806.2944.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2481.2356.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2659.2643.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2195.2022.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1898.1565.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1906.1573.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1786.1441.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1682.1332.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2000.1670.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1457.1047.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1889.1556.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1714.1367.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2428.2303.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2066.1741.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2015.1685.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2469.2344.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1449.1039.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1497.1087.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2381.2256.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2042.1717.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1650.1241.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2287.2115.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2205.2033.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2057.1732.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/2185.2011.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/166/1526.1116.166.jpg	166
E:/python_workspace/ETLdatasets/katakana2/168/4154.2731.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3954.2527.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/4090.2663.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/4092.2665.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3820.2284.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3498.1762.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3039.1219.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3529.1827.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3306.1562.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3713.2130.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3345.1601.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/4221.2948.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/2858.1037.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/2953.1132.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3634.2051.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3423.1682.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3305.1561.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3479.1743.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/2995.1175.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/4007.2580.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3887.2351.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3202.1446.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/4214.2941.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/4037.2610.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3971.2544.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3840.2304.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/2883.1062.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/4170.2813.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/4038.2611.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3655.2072.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3449.1713.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/4203.2930.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3166.1409.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3766.2230.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/2980.1160.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/4184.2911.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3733.2150.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3384.1640.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/2996.1176.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3593.2008.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3222.1468.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3091.1330.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3284.1540.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3950.2523.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3740.2204.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3960.2533.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3829.2293.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3624.2041.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/4167.2744.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3268.1523.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3308.1564.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3077.1315.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3660.2077.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/4145.2722.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3147.1389.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/2890.1069.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/4157.2734.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3712.2129.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3296.1552.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3902.2366.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3463.1727.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3586.2001.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3599.2014.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/4062.2635.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3282.1538.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3590.2005.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3597.2012.168.jpg	168
E:/python_workspace/ETLdatasets/katakana2/168/3044.1224.168.jpg	168
