E:/python_workspace/ETLdatasets/katakana/166/1757.1411.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2480.2355.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1900.1567.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2366.2241.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2002.1672.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2684.2668.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1720.1373.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1915.1582.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2222.2050.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2372.2247.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2513.2388.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2137.1847.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2491.2366.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2667.2651.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2411.2286.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2633.2617.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2471.2346.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2641.2625.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1549.1139.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1978.1645.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2613.2597.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2669.2653.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2336.2211.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2076.1751.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2771.2909.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1565.1156.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2079.1754.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2523.2507.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1966.1633.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2482.2357.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2175.2001.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2760.2815.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2021.1691.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1702.1352.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1530.1120.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2631.2615.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2218.2046.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1969.1636.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1749.1403.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2822.2960.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1681.1331.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1831.1488.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2349.2224.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1445.1035.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1907.1574.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2118.1827.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2478.2353.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2719.2707.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2423.2298.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2580.2564.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1483.1073.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1412.1001.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1768.1422.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1942.1609.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2646.2630.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2184.2010.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2690.2674.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1914.1581.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2689.2673.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2285.2113.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1688.1338.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1644.1235.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1587.1178.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2141.1851.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2557.2541.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2645.2629.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2020.1690.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2653.2637.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2709.2693.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1662.1311.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1701.1351.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2620.2604.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2626.2610.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1884.1551.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1459.1049.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1901.1568.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1510.1100.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1874.1541.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1570.1161.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1545.1135.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1693.1343.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1515.1105.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2452.2327.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2772.2910.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1803.1459.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2637.2621.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2196.2023.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1437.1026.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2341.2216.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1430.1019.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1977.1644.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1804.1461.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2454.2329.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1714.1367.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1509.1099.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2735.2723.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2129.1839.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1638.1229.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2040.1715.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2150.1860.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2109.1818.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2004.1674.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2746.2734.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2720.2708.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1991.1658.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2661.2645.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2521.2505.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1636.1227.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2707.2691.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2663.2647.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2602.2586.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1796.1451.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2634.2618.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2293.2121.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2181.2007.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1758.1412.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1927.1594.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2264.2092.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1458.1048.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2364.2239.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1561.1152.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1560.1151.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2098.1807.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1519.1109.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2288.2116.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2574.2558.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1629.1220.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1771.1425.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/1501.1091.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2018.1688.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2809.2947.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2737.2725.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2007.1677.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/166/2085.1760.166.bmp	166
E:/python_workspace/ETLdatasets/katakana/168/3620.2037.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3014.1194.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3192.1435.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3866.2330.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3541.1840.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3451.1715.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3876.2340.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3526.1824.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3720.2137.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/4117.2690.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/4147.2724.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/4138.2715.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3776.2240.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3384.1640.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3600.2015.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3907.2371.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/2958.1137.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/4204.2931.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3947.2520.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3702.2119.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3013.1193.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3238.1484.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3902.2366.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3188.1431.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/4214.2941.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3249.1504.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3614.2031.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3522.1820.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3186.1429.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3887.2351.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/4089.2662.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3972.2545.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3096.1335.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3075.1313.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3546.1845.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/4109.2682.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3946.2519.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3714.2131.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/2885.1064.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/4226.2953.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3257.1512.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/4184.2911.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/4177.2904.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3228.1474.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/2967.1146.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3334.1590.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3754.2218.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3187.1430.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/2833.1011.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3780.2244.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3572.1871.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/4202.2929.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3899.2363.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/4100.2673.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3892.2356.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3412.1671.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3380.1636.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3877.2341.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/4140.2717.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/2953.1132.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3052.1232.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3321.1577.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3921.2385.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3574.1873.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3628.2045.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3544.1843.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3895.2359.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3737.2201.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3995.2568.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3855.2319.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/4121.2694.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/4197.2924.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/4105.2678.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3112.1351.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3033.1213.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/4004.2577.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3849.2313.168.bmp	168
E:/python_workspace/ETLdatasets/katakana/168/3222.1468.168.bmp	168
